panel_observation_id,model,removed_governance_metric,y_true,y_prob,y_pred,full_model_prob,probability_difference_from_full_model
2022__q2__expenditure_total_expenditure_subsidies,full_governance_model,none,0,0.0069284777849698154,0,,
2024__q1__expenditure_total_expenditure_other_expenses,full_governance_model,none,0,0.028736042149028602,0,,
2023__q2__revenue_total_revenue_5500_6792824700005_taxes_on_international_trade_and_transactions,full_governance_model,none,0,0.0018455635491606715,0,,
2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,full_governance_model,none,1,0.996104093022423,1,,
2022__q3__expenditure_total_expenditure_health_social_development,full_governance_model,none,0,0.07448575212683062,0,,
2023__q4__expenditure_total_expenditure_subsidies,full_governance_model,none,0,0.00903852539173533,0,,
2022__q4__other_other_end_of_period_balance,full_governance_model,none,0,0.866937175005815,1,,
2023__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,full_governance_model,none,0,0.007325257359678341,0,,
2023__q2__expenditure_total_expenditure_military,full_governance_model,none,0,0.09812032449901423,0,,
2021__end_year_annual__revenue_total_revenue_revenues,full_governance_model,none,1,0.8896360250642557,1,,
2022__q2__expenditure_total_expenditure_public_administration,full_governance_model,none,0,0.0011980074719800749,0,,
2023__q3__expenditure_total_expenditure_financing_expenses,full_governance_model,none,0,0.05963575705906857,0,,
2024__q1__expenditure_total_expenditure_unknown,full_governance_model,none,0,0.11380234969595766,0,,
2023__q3__expenditure_total_expenditure_unknown,full_governance_model,none,0,0.01812074679204679,0,,
2024__q2__expenditure_total_expenditure_general_items,full_governance_model,none,0,0.017296121095175972,0,,
2024__q1__expenditure_total_expenditure_103232_80316220001_general_items,full_governance_model,none,0,0.00507454164496243,0,,
2022__q1__other_other_current_account,full_governance_model,none,0,0.0,0,,
2023__end_year_annual__expenditure_total_expenditure_unlabeled_row,full_governance_model,none,0,0.007309986277050864,0,,
2023__q3__revenue_total_revenue_unlabeled_row,full_governance_model,none,0,0.04341224029423715,0,,
2023__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,full_governance_model,none,1,0.6217093872521883,1,,
2022__q4__revenue_total_revenue_unlabeled_row,full_governance_model,none,0,0.021928793108866623,0,,
2023__q3__debt_domestic_debt_issuances_or_borrowings,full_governance_model,none,0,0.061317445579163105,0,,
2024__q4__expenditure_total_expenditure_public_administration,full_governance_model,none,0,0.301139566286545,0,,
2022__end_year_annual__revenue_total_revenue_other_taxes,full_governance_model,none,0,0.03617976220431639,0,,
2023__q2__expenditure_total_expenditure_public_administration,full_governance_model,none,0,0.0027822501967827407,0,,
2024__q4__oil_revenue_oil_revenue_oil_revenues,full_governance_model,none,1,0.35342084325056344,0,,
2022__q3__expenditure_total_expenditure_infrastructure_and_transportation,full_governance_model,none,0,0.003211710399658236,0,,
2023__q4__debt_domestic_debt_financing_from_domestic_borrowing,full_governance_model,none,0,0.00472806936294159,0,,
2023__q1__expenditure_total_expenditure_general_items,full_governance_model,none,0,0.04313143912345643,0,,
2024__q2__revenue_total_revenue_taxes_on_goods_and_services,full_governance_model,none,0,0.08476594232777843,0,,
2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,full_governance_model,none,0,0.009335164302392222,0,,
2023__q1__expenditure_total_expenditure_military,full_governance_model,none,0,0.07927861346594335,0,,
2023__q4__debt_domestic_debt_issuances_or_borrowings,full_governance_model,none,0,0.16629724778190952,0,,
2023__q1__revenue_total_revenue_5243_1281084_taxes_on_international_trade_and_transactions,full_governance_model,none,0,0.0018455635491606715,0,,
2023__q1__revenue_total_revenue_other_revenues,full_governance_model,none,0,0.034622162499325815,0,,
2022__q1__expenditure_total_expenditure_education,full_governance_model,none,0,0.033137116615912586,0,,
2024__q2__expenditure_total_expenditure_unlabeled_row,full_governance_model,none,0,0.018924017979210946,0,,
2023__q3__debt_domestic_debt_unlabeled_row,full_governance_model,none,1,0.9999297893681044,1,,
2022__end_year_annual__expenditure_total_expenditure_expenditures,full_governance_model,none,1,0.6979395671821815,1,,
2024__q4__surplus_deficit_surplus_deficit_surplus_deficit,full_governance_model,none,1,0.33856797975894737,0,,
2023__q4__debt_external_debt_end_of_period_balance,full_governance_model,none,1,0.8734969213463415,1,,
2024__q3__debt_domestic_debt_beginning_of_period_balance,full_governance_model,none,1,0.9561800069579859,1,,
2023__q4__debt_domestic_debt_principal_repayment,full_governance_model,none,0,0.10834585705216347,0,,
2024__q1__expenditure_total_expenditure_economic_resources,full_governance_model,none,0,0.038133303730113255,0,,
2023__q2__expenditure_total_expenditure_29721_427763380005_economic_resources,full_governance_model,none,0,0.007636171774975537,0,,
2022__q4__revenue_total_revenue_19846_8_other_taxes,full_governance_model,none,0,0.004793150913650229,0,,
2024__q3__revenue_total_revenue_6544_7607403_taxes_on_income_profit_and_capital_gains,full_governance_model,none,0,0.023262319949968788,0,,
2023__end_year_annual__expenditure_total_expenditure_sector,full_governance_model,none,0,0.007309986277050864,0,,
2023__q1__revenue_total_revenue_other_taxes,full_governance_model,none,0,0.03237697118188167,0,,
2024__q1__expenditure_total_expenditure_non_financial_assets_capex,full_governance_model,none,1,0.10942235460445346,0,,
2022__q1__other_other_financing,full_governance_model,none,0,0.0,0,,
2022__q4__expenditure_total_expenditure_infrastructure_and_transportation,full_governance_model,none,0,0.011832941600951358,0,,
2022__q1__debt_external_debt_unlabeled_row,full_governance_model,none,1,0.986849934999121,1,,
2022__q4__expenditure_total_expenditure_unlabeled_row,full_governance_model,none,0,0.004495701709905511,0,,
2024__q3__revenue_total_revenue_generic,full_governance_model,none,0,0.03088879007661804,0,,
2024__q3__debt_external_debt_issuances_or_borrowings,full_governance_model,none,0,0.1790912465964476,0,,
2023__end_year_annual__debt_external_debt_end_of_period_balance,full_governance_model,none,0,0.8612803685628286,1,,
2023__q4__other_other_end_of_period_balance,full_governance_model,none,0,0.3834217681988431,0,,
2023__end_year_annual__debt_domestic_debt_unlabeled_row,full_governance_model,none,1,0.9904697721313652,1,,
2024__q2__expenditure_total_expenditure_other_expenses,full_governance_model,none,0,0.012638179656200663,0,,
2022__end_year_annual__debt_domestic_debt_amortization_of_government_bonds,full_governance_model,none,0,0.0,0,,
2023__q3__revenue_total_revenue_22623_861646690002_other_taxes,full_governance_model,none,0,0.0022786387882296477,0,,
2024__q2__expenditure_total_expenditure_municipal_services,full_governance_model,none,0,0.015595832130798381,0,,
2024__q1__revenue_total_revenue_other_taxes,full_governance_model,none,0,0.014266427800147504,0,,
2023__q4__revenue_total_revenue_other_taxes,full_governance_model,none,0,0.002996884735202492,0,,
2022__q2__other_other_government_reserves,full_governance_model,none,0,0.0,0,,
2023__q1__surplus_deficit_surplus_deficit_surplus_deficit,full_governance_model,none,1,0.26789012675119045,0,,
2023__q3__debt_external_debt_financing_from_external_borrowing,full_governance_model,none,0,0.01445979115036337,0,,
2022__end_year_annual__expenditure_total_expenditure_h1,full_governance_model,none,0,0.0013314878892733565,0,,
2024__q3__expenditure_total_expenditure_compensation_of_employees,full_governance_model,none,1,0.6239216987306061,1,,
2024__q2__revenue_total_revenue_69902_97036892_taxes_on_goods_and_services,full_governance_model,none,0,0.09744062042364882,0,,
2023__q1__revenue_total_revenue_revenues,full_governance_model,none,1,0.49027977089838304,0,,
2022__q3__expenditure_total_expenditure_other_expenses,full_governance_model,none,0,0.020367783704096303,0,,
2024__q1__expenditure_total_expenditure_21682_808042535005_public_administration,full_governance_model,none,0,0.008286252044620667,0,,
2023__q2__expenditure_total_expenditure_sector,full_governance_model,none,0,0.004176416430696077,0,,
2022__q1__surplus_deficit_surplus_deficit_government_reserves,full_governance_model,none,0,0.0,0,,
2023__q2__expenditure_total_expenditure_subsidies,full_governance_model,none,0,0.00171326803205699,0,,
2023__q2__debt_external_debt_principal_repayment,full_governance_model,none,0,0.14891953267879476,0,,
2022__q1__expenditure_total_expenditure_other_expenses,full_governance_model,none,0,0.0,0,,
2022__q4__debt_domestic_debt_principal_repayment,full_governance_model,none,0,0.06951113669888483,0,,
2023__q1__oil_revenue_oil_revenue_oil_revenues,full_governance_model,none,1,0.8567043710209595,1,,
2022__q1__revenue_total_revenue_revenues,full_governance_model,none,1,0.22624128609692476,0,,
2022__q4__revenue_total_revenue_unknown,full_governance_model,none,1,0.8988089799399206,1,,
2023__q4__expenditure_total_expenditure_infrastructure_and_transportation,full_governance_model,none,0,0.00437387005024833,0,,
2022__q1__surplus_deficit_surplus_deficit_unlabeled_row,full_governance_model,none,0,0.30458911081337836,0,,
2024__q3__debt_domestic_debt_end_of_period_balance,full_governance_model,none,1,0.9994257862705306,1,,
2022__q1__expenditure_total_expenditure_social_benefits,full_governance_model,none,0,0.0553698069268798,0,,
2023__end_year_annual__revenue_total_revenue_66129_92651132001_taxes_on_goods_and_services,full_governance_model,none,1,0.9739022771412248,1,,
2022__q4__expenditure_total_expenditure_military,full_governance_model,none,1,0.9858933750602288,1,,
2022__q1__expenditure_total_expenditure_health_social_development,full_governance_model,none,0,0.040906367605108414,0,,
2024__q2__expenditure_total_expenditure_2023_sector,full_governance_model,none,0,0.007209661182781456,0,,
2023__end_year_annual__expenditure_total_expenditure_security_and_regional_administration,full_governance_model,none,0,0.12445360929718696,0,,
2024__q3__revenue_total_revenue_6033_478346229999_taxes_on_international_trade_and_transactions,full_governance_model,none,0,0.03494919340805463,0,,
2024__end_year_annual__revenue_total_revenue_revenues,full_governance_model,none,1,0.9256291378242277,1,,
2023__q3__other_other_government_reserves,full_governance_model,none,0,0.002696449839581321,0,,
2022__q4__non_oil_revenue_non_oil_revenue_120000_5_non_oil_revenues,full_governance_model,none,1,0.9800982370999297,1,,
2024__q1__surplus_deficit_surplus_deficit_surplus_deficit,full_governance_model,none,0,0.2559855123702166,0,,
2022__end_year_annual__debt_external_debt_issuances_or_borrowings,full_governance_model,none,0,0.2630048019320518,0,,
2024__q3__revenue_total_revenue_other_revenues,full_governance_model,none,0,0.03684204589066103,0,,
