index,model,removed_governance_metric,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,f1_mean,f1_std,balanced_accuracy_mean,balanced_accuracy_std,mcc_mean,mcc_std,delta_roc_auc_mean_vs_full,delta_average_precision_mean_vs_full,delta_f1_mean_vs_full,delta_balanced_accuracy_mean_vs_full,delta_mcc_mean_vs_full
0,full_governance_model,none,0.9610133697003291,0.012886330628606045,0.902751358547216,0.026647435627115964,0.8165034634170982,0.04126218996227439,0.8768124874017336,0.030744995756542444,0.7571773008139854,0.05403319888856313,0.0,0.0,0.0,0.0,0.0
1,leave_out__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0.961102415087684,0.012774653412392275,0.9028196145095915,0.026339908117971784,0.8135330165847349,0.03909046897008488,0.8750638648122019,0.029282296963320853,0.7530991924695699,0.05130604712411069,-8.904538735488021e-05,-6.825596237547416e-05,0.0029704468323633604,0.0017486225895316787,0.004078108344415465
2,leave_out__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0.9607593197775987,0.012615274210634075,0.9022585423470659,0.025946484721001088,0.8152669260640654,0.0369855796977913,0.8759960693408587,0.02766181266543884,0.7554125514000246,0.048952147540231014,0.00025404992273048155,0.0004928162001500702,0.0012365373530328627,0.0008164180608748461,0.0017647494139607645
3,leave_out__panel_decision_usability_score_1_5,panel_decision_usability_score_1_5,0.9612340165793186,0.012429865296340032,0.9029477146289848,0.026226229494251647,0.8141964066105813,0.038946842413836176,0.875325371228919,0.02900999281554074,0.7539984310640948,0.051341653841658064,-0.00022064687898948332,-0.00019635608176882258,0.002307056806516883,0.0014871161728146065,0.003178869749890567
4,leave_out__panel_governance_alignment_index_0_1,panel_governance_alignment_index_0_1,0.9610887400893637,0.012781522223082415,0.902927795236563,0.026442126182111867,0.8136423796807842,0.040025270394180766,0.8745807800846603,0.029355520375573766,0.7533053188927198,0.05261590309842868,-7.537038903460136e-05,-0.00017643668934697043,0.0028610837363139963,0.0022317073170732282,0.003871981921265588
5,leave_out__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0.9614902119868306,0.012506330507960404,0.9034711444524072,0.026636234865985514,0.8151895950496432,0.03891423266122868,0.8757413491903514,0.02923194941169692,0.7554662929116315,0.051285391271637316,-0.00047684228650146654,-0.0007197859051911726,0.0013138683674550622,0.001071138211382161,0.0017110079023539004
6,leave_out__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0.9616886749983202,0.0120951952402856,0.9036318825021306,0.025421874228999938,0.8142254727236685,0.039290130699672736,0.8750814687898945,0.0292840766892763,0.7542581207102107,0.05182832788340192,-0.0006753052979910912,-0.0008805239549145583,0.00227799069342971,0.001731018611839108,0.0029191801037746767
7,leave_out__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0.9610001028858428,0.012589584611137279,0.9029994609094765,0.026244849402961307,0.8147908758710071,0.03860989789739384,0.8751491634751057,0.028535708959157764,0.7550084897130934,0.051012740712588406,1.3266814486323497e-05,-0.00024810236226047166,0.00171258754609116,0.0016633239266278244,0.002168811100891954
8,leave_out__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0.9609579373278236,0.01273232431882746,0.9031805662338706,0.026178572430076357,0.8145597239475494,0.0395677125129562,0.8749960693408587,0.02965533385291578,0.7547863782425698,0.051792878881929696,5.543237250549282e-05,-0.00042920768665455356,0.0019437394695488441,0.001816418060874847,0.002390922571415599
9,leave_out__panel_traceability_index_0_1,panel_traceability_index_0_1,0.9607536010045018,0.012841521225937355,0.9021799966016834,0.027274997548578154,0.8126610371680308,0.03839354293654754,0.8742434153060539,0.027885226276221056,0.7518158153689274,0.05088739809872906,0.00025976869582733375,0.0005713619455326446,0.0038424262490673877,0.002569072095679692,0.00536148544505799
