analysis_set,repeat,model,n_train,n_test,train_positive,test_positive,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision
leakage_safe,1,conventional_statistical_baseline,648,155,156,45,0.8064516129032258,0.7717171717171717,0.6595744680851063,0.6888888888888889,0.6739130434782609,0.5366472075232211,0.8551515151515151,0.7451200131862112
leakage_safe,1,standalone_ai_model,648,155,156,45,0.9032258064516129,0.8858585858585859,0.8260869565217391,0.8444444444444444,0.8351648351648352,0.7667761546320052,0.9513131313131313,0.8766973641490948
leakage_safe,1,governance_centered_ai_model,648,155,156,45,0.9032258064516129,0.8858585858585859,0.8260869565217391,0.8444444444444444,0.8351648351648352,0.7667761546320052,0.9513131313131313,0.8766973641490948
leakage_safe,2,conventional_statistical_baseline,580,223,136,65,0.8430493273542601,0.7896299902629016,0.7678571428571429,0.6615384615384615,0.7107438016528925,0.6070248887687293,0.8403115871470301,0.7818178052994882
leakage_safe,2,standalone_ai_model,580,223,136,65,0.8923766816143498,0.8878286270691333,0.7808219178082192,0.8769230769230769,0.8260869565217391,0.7511869260382029,0.9600778967867576,0.8726251373568368
leakage_safe,2,governance_centered_ai_model,580,223,136,65,0.8923766816143498,0.8878286270691333,0.7808219178082192,0.8769230769230769,0.8260869565217391,0.7511869260382029,0.9600778967867576,0.8726251373568368
leakage_safe,3,conventional_statistical_baseline,567,236,147,54,0.864406779661017,0.8534798534798536,0.6617647058823529,0.8333333333333334,0.7377049180327869,0.6557195597986953,0.9270451770451771,0.8600607816998667
leakage_safe,3,standalone_ai_model,567,236,147,54,0.902542372881356,0.9303011803011803,0.7066666666666667,0.9814814814814815,0.8217054263565892,0.7764107451699143,0.9765974765974766,0.9217086487289986
leakage_safe,3,governance_centered_ai_model,567,236,147,54,0.902542372881356,0.9303011803011803,0.7066666666666667,0.9814814814814815,0.8217054263565892,0.7764107451699143,0.9765974765974766,0.9217086487289986
leakage_safe,4,conventional_statistical_baseline,550,253,150,51,0.8814229249011858,0.867113181906426,0.6615384615384615,0.8431372549019608,0.7413793103448276,0.6741478354796273,0.9081731702582022,0.8503652533583924
leakage_safe,4,standalone_ai_model,550,253,150,51,0.9090909090909091,0.9357406328868181,0.6944444444444444,0.9803921568627451,0.8130081300813008,0.7748422483517888,0.98058629392351,0.9372798566171832
leakage_safe,4,governance_centered_ai_model,550,253,150,51,0.9090909090909091,0.9357406328868181,0.6944444444444444,0.9803921568627451,0.8130081300813008,0.7748422483517888,0.98058629392351,0.9372798566171832
leakage_safe,5,conventional_statistical_baseline,583,220,134,67,0.85,0.7914837576821774,0.8269230769230769,0.6417910447761194,0.7226890756302521,0.6314968075357262,0.8900595063896205,0.8205458920013013
leakage_safe,5,standalone_ai_model,583,220,134,67,0.8909090909090909,0.850258511364745,0.8771929824561403,0.746268656716418,0.8064516129032258,0.7358182920015599,0.9610769681006731,0.9066192984508757
leakage_safe,5,governance_centered_ai_model,583,220,134,67,0.8909090909090909,0.850258511364745,0.8771929824561403,0.746268656716418,0.8064516129032258,0.7358182920015599,0.9610769681006731,0.9066192984508757
leakage_safe,6,conventional_statistical_baseline,622,181,161,40,0.8453038674033149,0.8022163120567376,0.6304347826086957,0.725,0.6744186046511628,0.5760254198523507,0.8877659574468085,0.8103384943453816
leakage_safe,6,standalone_ai_model,622,181,161,40,0.8729281767955801,0.8289007092198581,0.6976744186046512,0.75,0.7228915662650602,0.6412990353299235,0.9583333333333334,0.8883108750182784
leakage_safe,6,governance_centered_ai_model,622,181,161,40,0.8729281767955801,0.8289007092198581,0.6976744186046512,0.75,0.7228915662650602,0.6412990353299235,0.9583333333333334,0.8883108750182784
leakage_safe,7,conventional_statistical_baseline,574,229,142,59,0.7641921397379913,0.752642073778664,0.5308641975308642,0.7288135593220338,0.6142857142857143,0.4621817286183508,0.830408773678963,0.7285640246550167
leakage_safe,7,standalone_ai_model,574,229,142,59,0.8558951965065502,0.8365403788634098,0.6911764705882353,0.7966101694915254,0.7401574803149606,0.6442437990805934,0.9339980059820538,0.841890984312508
leakage_safe,7,governance_centered_ai_model,574,229,142,59,0.8558951965065502,0.8365403788634098,0.6911764705882353,0.7966101694915254,0.7401574803149606,0.6442437990805934,0.9339980059820538,0.841890984312508
leakage_safe,8,conventional_statistical_baseline,623,180,161,40,0.8555555555555555,0.8089285714285714,0.6590909090909091,0.725,0.6904761904761905,0.5977041797396331,0.8739285714285714,0.7673479921659973
leakage_safe,8,standalone_ai_model,623,180,161,40,0.8777777777777778,0.8678571428571429,0.68,0.85,0.7555555555555555,0.6828833504557497,0.9494642857142858,0.8631246765137073
leakage_safe,8,governance_centered_ai_model,623,180,161,40,0.8777777777777778,0.8678571428571429,0.68,0.85,0.7555555555555555,0.6828833504557497,0.9494642857142858,0.8631246765137073
leakage_safe,9,conventional_statistical_baseline,590,213,152,49,0.7652582159624414,0.690144350423096,0.4909090909090909,0.5510204081632653,0.5192307692307693,0.36569876833035503,0.8245395719263315,0.6763286233332633
leakage_safe,9,standalone_ai_model,590,213,152,49,0.8732394366197183,0.83181931309109,0.7115384615384616,0.7551020408163265,0.7326732673267327,0.6501850956118949,0.9328023892483823,0.81350082400377
leakage_safe,9,governance_centered_ai_model,590,213,152,49,0.8732394366197183,0.83181931309109,0.7115384615384616,0.7551020408163265,0.7326732673267327,0.6501850956118949,0.9328023892483823,0.81350082400377
leakage_safe,10,conventional_statistical_baseline,623,180,162,39,0.8888888888888888,0.8363338788870704,0.7435897435897436,0.7435897435897436,0.7435897435897436,0.6726677577741408,0.8827059465357338,0.8234597003018238
leakage_safe,10,standalone_ai_model,623,180,162,39,0.8833333333333333,0.8698854337152209,0.6875,0.8461538461538461,0.7586206896551724,0.689178150291246,0.9536279323513366,0.8933086977083251
leakage_safe,10,governance_centered_ai_model,623,180,162,39,0.8833333333333333,0.8698854337152209,0.6875,0.8461538461538461,0.7586206896551724,0.689178150291246,0.9536279323513366,0.8933086977083251
leakage_safe,11,conventional_statistical_baseline,560,243,152,49,0.8847736625514403,0.8363139070061014,0.6981132075471698,0.7551020408163265,0.7254901960784313,0.6535201634617291,0.892909741216074,0.8292226958688864
leakage_safe,11,standalone_ai_model,560,243,152,49,0.8888888888888888,0.8693982747738271,0.6833333333333333,0.8367346938775511,0.7522935779816514,0.6874206804697162,0.9637071323374711,0.9044218741861194
leakage_safe,11,governance_centered_ai_model,560,243,152,49,0.8888888888888888,0.8693982747738271,0.6833333333333333,0.8367346938775511,0.7522935779816514,0.6874206804697162,0.9637071323374711,0.9044218741861194
leakage_safe,12,conventional_statistical_baseline,587,216,149,52,0.8472222222222222,0.7549249530956847,0.7317073170731707,0.5769230769230769,0.6451612903225806,0.5558466426910855,0.862687617260788,0.749024674144529
leakage_safe,12,standalone_ai_model,587,216,149,52,0.8796296296296297,0.8419324577861164,0.7407407407407407,0.7692307692307693,0.7547169811320755,0.6752110364284797,0.9396106941838649,0.8404386559300797
leakage_safe,12,governance_centered_ai_model,587,216,149,52,0.8796296296296297,0.8419324577861164,0.7407407407407407,0.7692307692307693,0.7547169811320755,0.6752110364284797,0.9396106941838649,0.8404386559300797
leakage_safe,13,conventional_statistical_baseline,581,222,157,44,0.7522522522522522,0.7342951991828397,0.4246575342465753,0.7045454545454546,0.5299145299145299,0.397626353640808,0.868488253319714,0.7618100474904921
leakage_safe,13,standalone_ai_model,581,222,157,44,0.8333333333333334,0.8105209397344229,0.5573770491803278,0.7727272727272727,0.6476190476190476,0.5545993692883867,0.9241573033707864,0.7963662497910772
