repeat,model,n_train,n_test,train_positive,test_positive,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision
1,conventional_statistical_baseline,648,155,156,45,0.8838709677419355,0.8590909090909091,0.8,0.8,0.8,0.7181818181818181,0.9298989898989899,0.865322886387993
1,standalone_ai_model,648,155,156,45,0.9096774193548387,0.8772727272727273,0.8780487804878049,0.8,0.8372093023255814,0.7765039202707363,0.9806060606060606,0.9576500155529003
1,governance_centered_ai_model,648,155,156,45,0.9225806451612903,0.8994949494949496,0.8837209302325582,0.8444444444444444,0.8636363636363636,0.8100291526203871,0.9804040404040405,0.9553865814766966
1,majority_dummy_reference,648,155,156,45,0.7096774193548387,0.5,0.0,0.0,0.0,0.0,0.5,0.2903225806451613
2,conventional_statistical_baseline,580,223,136,65,0.9237668161434978,0.9099805258033107,0.8636363636363636,0.8769230769230769,0.8702290076335878,0.8163128849124305,0.9716650438169425,0.9313946188681426
2,standalone_ai_model,580,223,136,65,0.9282511210762332,0.9357838364167479,0.8266666666666667,0.9538461538461539,0.8857142857142857,0.8383489909271223,0.9799415774099318,0.944218964710126
2,governance_centered_ai_model,580,223,136,65,0.905829596412556,0.892794547224927,0.8235294117647058,0.8615384615384616,0.8421052631578947,0.7754617167827054,0.9734177215189874,0.929429521217606
2,majority_dummy_reference,580,223,136,65,0.7085201793721974,0.5,0.0,0.0,0.0,0.0,0.5,0.2914798206278027
3,conventional_statistical_baseline,567,236,147,54,0.9449152542372882,0.9642857142857143,0.8059701492537313,1.0,0.8925619834710744,0.8651016430908364,0.987077737077737,0.9509263234292226
3,standalone_ai_model,567,236,147,54,0.940677966101695,0.9550264550264551,0.803030303030303,0.9814814814814815,0.8833333333333333,0.8517316547606538,0.9932844932844933,0.9791159374547602
3,governance_centered_ai_model,567,236,147,54,0.940677966101695,0.9615384615384616,0.7941176470588235,1.0,0.8852459016393442,0.8561726894780893,0.9958282458282458,0.9870861348528074
3,majority_dummy_reference,567,236,147,54,0.7711864406779662,0.5,0.0,0.0,0.0,0.0,0.5,0.2288135593220339
4,conventional_statistical_baseline,550,253,150,51,0.9407114624505929,0.9262279169093379,0.8214285714285714,0.9019607843137255,0.8598130841121495,0.8237691684635523,0.9819452533488644,0.9278340394875637
4,standalone_ai_model,550,253,150,51,0.9525691699604744,0.9629683556590953,0.819672131147541,0.9803921568627451,0.8928571428571429,0.8684134559274235,0.9945641622985828,0.9789113919875968
4,governance_centered_ai_model,550,253,150,51,0.9525691699604744,0.9702970297029703,0.8095238095238095,1.0,0.8947368421052632,0.8726014475038197,0.9943700252378179,0.9778979235766297
4,majority_dummy_reference,550,253,150,51,0.7984189723320159,0.5,0.0,0.0,0.0,0.0,0.5,0.2015810276679842
5,conventional_statistical_baseline,583,220,134,67,0.9363636363636364,0.9248853770363867,0.8955223880597015,0.8955223880597015,0.8955223880597015,0.8497707540727734,0.9748317237342699,0.9458628407435791
5,standalone_ai_model,583,220,134,67,0.9181818181818182,0.890839918056775,0.9016393442622951,0.8208955223880597,0.859375,0.8036159469822236,0.979709296653985,0.9529977831236329
5,governance_centered_ai_model,583,220,134,67,0.9045454545454545,0.8684518583552825,0.896551724137931,0.7761194029850746,0.832,0.7697015474319626,0.9792215393620134,0.9489720011107248
5,majority_dummy_reference,583,220,134,67,0.6954545454545454,0.5,0.0,0.0,0.0,0.0,0.5,0.30454545454545456
6,conventional_statistical_baseline,622,181,161,40,0.9116022099447514,0.8626773049645391,0.8157894736842105,0.775,0.7948717948717948,0.7389756198493042,0.9663120567375886,0.9301346867021903
6,standalone_ai_model,622,181,161,40,0.9392265193370166,0.8983156028368794,0.8918918918918919,0.825,0.8571428571428571,0.8196241730908759,0.9824468085106384,0.9460805310324079
6,governance_centered_ai_model,622,181,161,40,0.9392265193370166,0.8983156028368794,0.8918918918918919,0.825,0.8571428571428571,0.8196241730908759,0.9858156028368794,0.9544519471764898
6,majority_dummy_reference,622,181,161,40,0.7790055248618785,0.5,0.0,0.0,0.0,0.0,0.5,0.22099447513812154
7,conventional_statistical_baseline,574,229,142,59,0.9126637554585153,0.9024426719840479,0.8,0.8813559322033898,0.8387096774193549,0.7807390171702295,0.9704885343968096,0.9139471159737844
7,standalone_ai_model,574,229,142,59,0.9039301310043668,0.8910269192422732,0.7846153846153846,0.864406779661017,0.8225806451612904,0.7585924502270879,0.9676969092721833,0.9195517042682126
7,governance_centered_ai_model,574,229,142,59,0.9213973799126638,0.9193918245264208,0.8059701492537313,0.9152542372881356,0.8571428571428571,0.8063164382478395,0.9781655034895315,0.9426459026136942
7,majority_dummy_reference,574,229,142,59,0.74235807860262,0.5,0.0,0.0,0.0,0.0,0.5,0.2576419213973799
8,conventional_statistical_baseline,623,180,161,40,0.9,0.8732142857142857,0.75,0.825,0.7857142857142857,0.7220819281247591,0.9389285714285713,0.8078590076141183
8,standalone_ai_model,623,180,161,40,0.9,0.8821428571428571,0.7391304347826086,0.85,0.7906976744186046,0.728481354529602,0.9667857142857142,0.9223190816103297
8,governance_centered_ai_model,623,180,161,40,0.9222222222222223,0.9053571428571429,0.7954545454545454,0.875,0.8333333333333334,0.784270802317322,0.9735714285714285,0.9364885316606985
8,majority_dummy_reference,623,180,161,40,0.7777777777777778,0.5,0.0,0.0,0.0,0.0,0.5,0.2222222222222222
9,conventional_statistical_baseline,590,213,152,49,0.92018779342723,0.9123942259830762,0.7857142857142857,0.8979591836734694,0.8380952380952381,0.7885308625857257,0.9804629168740667,0.9379455278359189
9,standalone_ai_model,590,213,152,49,0.9248826291079812,0.9011324041811846,0.8235294117647058,0.8571428571428571,0.84,0.7912160908284706,0.9641612742658039,0.8933849277021474
9,governance_centered_ai_model,590,213,152,49,0.9014084507042254,0.8501119960179193,0.8043478260869565,0.7551020408163265,0.7789473684210526,0.7161760602912137,0.9659034345445495,0.8957463767941733
9,majority_dummy_reference,590,213,152,49,0.7699530516431925,0.5,0.0,0.0,0.0,0.0,0.5,0.2300469483568075
10,conventional_statistical_baseline,623,180,162,39,0.8944444444444445,0.8677032187670486,0.7272727272727273,0.8205128205128205,0.7710843373493976,0.7049746403576806,0.9463538825240952,0.8432091504768361
10,standalone_ai_model,623,180,162,39,0.9111111111111111,0.8876159301691217,0.7674418604651163,0.8461538461538461,0.8048780487804879,0.7489950740045159,0.9727223131478451,0.930741296161876
10,governance_centered_ai_model,623,180,162,39,0.9333333333333333,0.9110747408619749,0.8292682926829268,0.8717948717948718,0.85,0.8075944370011486,0.9750863793416985,0.9399097004794099
10,majority_dummy_reference,623,180,162,39,0.7833333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.21666666666666667
11,conventional_statistical_baseline,560,243,152,49,0.9259259259259259,0.8697138649274143,0.8444444444444444,0.7755102040816326,0.8085106382978723,0.7637580246510076,0.9557121817799284,0.88015986031222
11,standalone_ai_model,560,243,152,49,0.9423868312757202,0.9105301914580265,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.821060382916053,0.9846412791920892,0.9512446918739086
11,governance_centered_ai_model,560,243,152,49,0.9547325102880658,0.9335156743109615,0.88,0.8979591836734694,0.8888888888888888,0.860537991462582,0.9884283610351358,0.9611901889947432
11,majority_dummy_reference,560,243,152,49,0.7983539094650206,0.5,0.0,0.0,0.0,0.0,0.5,0.20164609053497942
12,conventional_statistical_baseline,587,216,149,52,0.8842592592592593,0.8712476547842402,0.7213114754098361,0.8461538461538461,0.7787610619469026,0.7051581728033437,0.9617729831144466,0.8966977299188725
12,standalone_ai_model,587,216,149,52,0.8842592592592593,0.8843808630393997,0.7076923076923077,0.8846153846153846,0.7863247863247863,0.7165890987458762,0.962124765478424,0.8982236705369544
12,governance_centered_ai_model,587,216,149,52,0.9120370370370371,0.8698405253283301,0.8367346938775511,0.7884615384615384,0.8118811881188119,0.7551127671795437,0.9678705440900562,0.9127456332196244
12,majority_dummy_reference,587,216,149,52,0.7592592592592593,0.5,0.0,0.0,0.0,0.0,0.5,0.24074074074074073
13,conventional_statistical_baseline,581,222,157,44,0.8828828828828829,0.8927477017364658,0.6451612903225806,0.9090909090909091,0.7547169811320755,0.6979497424315231,0.9809754851889683,0.941587088627655
13,standalone_ai_model,581,222,157,44,0.8873873873873874,0.8955566905005108,0.6557377049180327,0.9090909090909091,0.7619047619047619,0.7064756768319993,0.9544177732379979,0.8716913604498869
13,governance_centered_ai_model,581,222,157,44,0.8918918918918919,0.8898110316649642,0.6724137931034483,0.8863636363636364,0.7647058823529411,0.7074317376576975,0.9591419816138917,0.8814278442555248
13,majority_dummy_reference,581,222,157,44,0.8018018018018018,0.5,0.0,0.0,0.0,0.0,0.5,0.1981981981981982
14,conventional_statistical_baseline,571,232,151,50,0.9267241379310345,0.9025274725274726,0.8113207547169812,0.86,0.8349514563106796,0.7884638165407097,0.9847252747252747,0.9544596198970697
14,standalone_ai_model,571,232,151,50,0.9310344827586207,0.8907692307692308,0.8541666666666666,0.82,0.8367346938775511,0.7933074295725073,0.9845054945054944,0.9453535102811341
14,governance_centered_ai_model,571,232,151,50,0.9353448275862069,0.879010989010989,0.9069767441860465,0.78,0.8387096774193549,0.8021163409302307,0.9841758241758243,0.945128152417601
14,majority_dummy_reference,571,232,151,50,0.7844827586206896,0.5,0.0,0.0,0.0,0.0,0.5,0.21551724137931033
15,conventional_statistical_baseline,574,229,146,55,0.8558951965065502,0.8181295715778474,0.6833333333333333,0.7454545454545455,0.7130434782608696,0.6181174832857372,0.9343782654127482,0.8038587819727848
15,standalone_ai_model,574,229,146,55,0.9213973799126638,0.9296238244514107,0.7761194029850746,0.9454545454545454,0.8524590163934426,0.8068251228020767,0.9714733542319749,0.9254318443014422
15,governance_centered_ai_model,574,229,146,55,0.9344978165938864,0.938244514106583,0.8125,0.9454545454545454,0.8739495798319328,0.8343926960813278,0.9750261233019853,0.9322393898682791
15,majority_dummy_reference,574,229,146,55,0.759825327510917,0.5,0.0,0.0,0.0,0.0,0.5,0.24017467248908297
16,conventional_statistical_baseline,591,212,154,47,0.910377358490566,0.9272082527401677,0.7258064516129032,0.9574468085106383,0.8256880733944955,0.7802235525598465,0.9809155383623468,0.9448971182852226
16,standalone_ai_model,591,212,154,47,0.9150943396226415,0.8921985815602838,0.7843137254901961,0.851063829787234,0.8163265306122449,0.7623052123575769,0.965699548678272,0.9005841750260573
16,governance_centered_ai_model,591,212,154,47,0.9009433962264151,0.852675693101225,0.782608695652174,0.7659574468085106,0.7741935483870968,0.7108262630450563,0.9663442940038685,0.8994734986187138
16,majority_dummy_reference,591,212,154,47,0.7783018867924528,0.5,0.0,0.0,0.0,0.0,0.5,0.22169811320754718
17,conventional_statistical_baseline,559,244,150,51,0.8975409836065574,0.9208066646347659,0.6805555555555556,0.9607843137254902,0.7967479674796748,0.7503188824498905,0.9734836939957331,0.8996211413892321
17,standalone_ai_model,559,244,150,51,0.8934426229508197,0.9254292390531342,0.6666666666666666,0.9803921568627451,0.7936507936507936,0.749802853991137,0.9769379254292391,0.9245690997413729
17,governance_centered_ai_model,559,244,150,51,0.8975409836065574,0.9280199126282638,0.6756756756756757,0.9803921568627451,0.8,0.7572118322844866,0.9764299502184294,0.9214746651312465
17,majority_dummy_reference,559,244,150,51,0.7909836065573771,0.5,0.0,0.0,0.0,0.0,0.5,0.20901639344262296
18,conventional_statistical_baseline,570,233,142,59,0.9098712446351931,0.894847067991428,0.796875,0.864406779661017,0.8292682926829268,0.7693539781383072,0.9753555425676992,0.940058679300001
18,standalone_ai_model,570,233,142,59,0.9313304721030042,0.9204169101889733,0.8412698412698413,0.8983050847457628,0.8688524590163934,0.8232202905818248,0.9829534385349697,0.9530523798946499
18,governance_centered_ai_model,570,233,142,59,0.9313304721030042,0.9260179232417689,0.8307692307692308,0.9152542372881356,0.8709677419354839,0.8261276868948089,0.9851938437560881,0.9592767005906995
18,majority_dummy_reference,570,233,142,59,0.7467811158798283,0.5,0.0,0.0,0.0,0.0,0.5,0.2532188841201717
19,conventional_statistical_baseline,641,162,146,55,0.9320987654320988,0.9220900594732371,0.9074074074074074,0.8909090909090909,0.8990825688073395,0.8480073098865779,0.9553101104502973,0.9450098386591586
19,standalone_ai_model,641,162,146,55,0.9074074074074074,0.8768903993203059,0.9347826086956522,0.7818181818181819,0.8514851485148515,0.7916083989831452,0.9801189464740866,0.9596567475715426
19,governance_centered_ai_model,641,162,146,55,0.9074074074074074,0.8768903993203059,0.9347826086956522,0.7818181818181819,0.8514851485148515,0.7916083989831452,0.9831775700934581,0.9656916592657303
19,majority_dummy_reference,641,162,146,55,0.6604938271604939,0.5,0.0,0.0,0.0,0.0,0.5,0.3395061728395062
20,conventional_statistical_baseline,629,174,154,47,0.9597701149425287,0.9590383648852404,0.9,0.9574468085106383,0.9278350515463918,0.9008115050350913,0.9760428882559893,0.9619951977934867
20,standalone_ai_model,629,174,154,47,0.9137931034482759,0.9007371418998158,0.82,0.8723404255319149,0.845360824742268,0.7864018686291746,0.9790584687552354,0.9487585318883088
20,governance_centered_ai_model,629,174,154,47,0.896551724137931,0.8688222482827944,0.8085106382978723,0.8085106382978723,0.8085106382978723,0.7376444965655888,0.9648182275087955,0.9176530387281703
20,majority_dummy_reference,629,174,154,47,0.7298850574712644,0.5,0.0,0.0,0.0,0.0,0.5,0.27011494252873564
