panel_observation_id,model,added_governance_metric,y_true,y_prob,y_pred,baseline_prob,probability_difference_from_baseline
2022__q2__expenditure_total_expenditure_subsidies,leakage_safe_baseline_only,none,0,0.0036430146277980084,0,,
2024__q1__expenditure_total_expenditure_other_expenses,leakage_safe_baseline_only,none,0,0.024208090628319693,0,,
2023__q2__revenue_total_revenue_5500_6792824700005_taxes_on_international_trade_and_transactions,leakage_safe_baseline_only,none,0,0.024278260786557867,0,,
2022__q4__oil_revenue_oil_revenue_250364_oil_revenues,leakage_safe_baseline_only,none,1,0.996047928629497,1,,
2022__q3__expenditure_total_expenditure_health_social_development,leakage_safe_baseline_only,none,0,0.2702282661724299,0,,
2023__q4__expenditure_total_expenditure_subsidies,leakage_safe_baseline_only,none,0,0.004328372624475849,0,,
2022__q4__other_other_end_of_period_balance,leakage_safe_baseline_only,none,0,0.9274771272376005,1,,
2023__q3__revenue_total_revenue_taxes_on_international_trade_and_transactions,leakage_safe_baseline_only,none,0,0.0,0,,
2023__q2__expenditure_total_expenditure_military,leakage_safe_baseline_only,none,0,0.32176615975804157,0,,
2021__end_year_annual__revenue_total_revenue_revenues,leakage_safe_baseline_only,none,1,0.9539602940265959,1,,
2022__q2__expenditure_total_expenditure_public_administration,leakage_safe_baseline_only,none,0,0.001498442367601246,0,,
2023__q3__expenditure_total_expenditure_financing_expenses,leakage_safe_baseline_only,none,0,0.026119721302528036,0,,
2024__q1__expenditure_total_expenditure_unknown,leakage_safe_baseline_only,none,0,0.2249529206816081,0,,
2023__q3__expenditure_total_expenditure_unknown,leakage_safe_baseline_only,none,0,0.003077469188034996,0,,
2024__q2__expenditure_total_expenditure_general_items,leakage_safe_baseline_only,none,0,0.05708195008556946,0,,
2024__q1__expenditure_total_expenditure_103232_80316220001_general_items,leakage_safe_baseline_only,none,0,0.013624684284865787,0,,
2022__q1__other_other_current_account,leakage_safe_baseline_only,none,0,0.003067787598935319,0,,
2023__end_year_annual__expenditure_total_expenditure_unlabeled_row,leakage_safe_baseline_only,none,0,0.0032571890910208278,0,,
2023__q3__revenue_total_revenue_unlabeled_row,leakage_safe_baseline_only,none,0,0.0411431522940311,0,,
2023__end_year_annual__expenditure_total_expenditure_non_financial_assets_capex,leakage_safe_baseline_only,none,1,0.5579457098626553,1,,
2022__q4__revenue_total_revenue_unlabeled_row,leakage_safe_baseline_only,none,0,0.0,0,,
2023__q3__debt_domestic_debt_issuances_or_borrowings,leakage_safe_baseline_only,none,0,0.10913859453056711,0,,
2024__q4__expenditure_total_expenditure_public_administration,leakage_safe_baseline_only,none,0,0.3052701028297802,0,,
2022__end_year_annual__revenue_total_revenue_other_taxes,leakage_safe_baseline_only,none,0,0.019720306824084665,0,,
2023__q2__expenditure_total_expenditure_public_administration,leakage_safe_baseline_only,none,0,0.0,0,,
2024__q4__oil_revenue_oil_revenue_oil_revenues,leakage_safe_baseline_only,none,1,0.3887268133745315,0,,
2022__q3__expenditure_total_expenditure_infrastructure_and_transportation,leakage_safe_baseline_only,none,0,0.018179423311984494,0,,
2023__q4__debt_domestic_debt_financing_from_domestic_borrowing,leakage_safe_baseline_only,none,0,0.01295866394832566,0,,
2023__q1__expenditure_total_expenditure_general_items,leakage_safe_baseline_only,none,0,0.041432320558491054,0,,
2024__q2__revenue_total_revenue_taxes_on_goods_and_services,leakage_safe_baseline_only,none,0,0.259258681816239,0,,
2022__q4__revenue_total_revenue_5424_47_taxes_on_international_trade_and_transactions,leakage_safe_baseline_only,none,0,0.003211710399658236,0,,
2023__q1__expenditure_total_expenditure_military,leakage_safe_baseline_only,none,0,0.08927963274232238,0,,
2023__q4__debt_domestic_debt_issuances_or_borrowings,leakage_safe_baseline_only,none,0,0.17001957560547923,0,,
2023__q1__revenue_total_revenue_5243_1281084_taxes_on_international_trade_and_transactions,leakage_safe_baseline_only,none,0,0.005908160239239558,0,,
2023__q1__revenue_total_revenue_other_revenues,leakage_safe_baseline_only,none,0,0.010799314536810791,0,,
2022__q1__expenditure_total_expenditure_education,leakage_safe_baseline_only,none,0,0.05466516808077635,0,,
2024__q2__expenditure_total_expenditure_unlabeled_row,leakage_safe_baseline_only,none,0,0.004268180268710402,0,,
2023__q3__debt_domestic_debt_unlabeled_row,leakage_safe_baseline_only,none,1,0.9999763739085773,1,,
2022__end_year_annual__expenditure_total_expenditure_expenditures,leakage_safe_baseline_only,none,1,0.9425064735123801,1,,
2024__q4__surplus_deficit_surplus_deficit_surplus_deficit,leakage_safe_baseline_only,none,1,0.3574081759703295,0,,
2023__q4__debt_external_debt_end_of_period_balance,leakage_safe_baseline_only,none,1,0.9489501428240782,1,,
2024__q3__debt_domestic_debt_beginning_of_period_balance,leakage_safe_baseline_only,none,1,0.9511196301142074,1,,
