index,model,added_governance_metric,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,f1_mean,f1_std,balanced_accuracy_mean,balanced_accuracy_std,mcc_mean,mcc_std,delta_roc_auc_mean,delta_average_precision_mean,delta_f1_mean,delta_balanced_accuracy_mean,delta_mcc_mean
0,baseline_plus__panel_audit_readiness_index_0_1,panel_audit_readiness_index_0_1,0.948707350668548,0.014855118464878421,0.8791742841700645,0.028602397810616173,0.795951436605109,0.03835207527738954,0.8628655009070753,0.02885359104010342,0.7301491874159619,0.05080102182014174,0.0003213376839348303,0.0005550493959748382,0.0014060242753001218,0.0019797419875026145,0.0014302045316398893
1,baseline_plus__panel_decision_usability_index_0_1,panel_decision_usability_index_0_1,0.9570066842202514,0.014132845677356478,0.8955395764555792,0.028337187878961854,0.8184804947088749,0.03581060690685702,0.8792800342672848,0.026614830789918824,0.75908431501819,0.048237801118378644,0.008620671235638144,0.016920341681489592,0.02393508237906594,0.018394275347712208,0.03036533213386794
2,baseline_plus__panel_decision_usability_score_1_5,panel_decision_usability_score_1_5,0.9570066842202514,0.014132845677356478,0.8955395764555792,0.028337187878961858,0.8184804947088749,0.03581060690685702,0.8792800342672848,0.026614830789918824,0.75908431501819,0.048237801118378644,0.008620671235638144,0.016920341681489592,0.02393508237906594,0.018394275347712208,0.03036533213386794
3,baseline_plus__panel_governance_alignment_index_0_1,panel_governance_alignment_index_0_1,0.9561628716488612,0.01410250160246099,0.8939206080169345,0.02894579137508144,0.8202492044355247,0.03667004948032653,0.8805429180944703,0.027353603636908898,0.7615255003130463,0.049244181419214564,0.007776858664247932,0.015301373242844862,0.025703792105715828,0.01965715917489763,0.03280651742872431
4,baseline_plus__panel_interpretability_index_0_1,panel_interpretability_index_0_1,0.9506691531445273,0.014986851983967084,0.8820093371515769,0.028815569927762217,0.7946035924273788,0.04280048991930493,0.8609690922529061,0.03168505969702298,0.7289037682425952,0.05688113141763117,0.0022831401599140433,0.0033901023774872696,5.818009756985987e-05,8.333333333343518e-05,0.000184785358273154
5,baseline_plus__panel_interpretability_score_1_5,panel_interpretability_score_1_5,0.9506691531445273,0.014986851983967084,0.8820093371515769,0.028815569927762217,0.7946035924273788,0.04280048991930493,0.8609690922529061,0.03168505969702298,0.7289037682425952,0.05688113141763117,0.0022831401599140433,0.0033901023774872696,5.818009756985987e-05,8.333333333343518e-05,0.000184785358273154
6,baseline_plus__panel_risk_signal_completeness_0_1,panel_risk_signal_completeness_0_1,0.9485633029295168,0.01502294245269505,0.8790621547557486,0.029117206816059917,0.7970099720753719,0.03747681817337782,0.8630524255862393,0.02819500949756722,0.7316517360476951,0.04991916021540905,0.0001772899449036247,0.0004429199816589069,0.002464559745563033,0.00216666666666665,0.0029327531633730475
7,baseline_plus__panel_temporal_support_index_0_1,panel_temporal_support_index_0_1,0.9509669245111873,0.014878844363673016,0.8823867077461572,0.02828429681618692,0.7974489630492481,0.04131513232556223,0.8642631861855808,0.03128589233343216,0.7320734668306799,0.05461629384388644,0.0025809115265740257,0.003767472972067587,0.002903550719439152,0.003377427266008204,0.0033544839463578446
8,baseline_plus__panel_traceability_index_0_1,panel_traceability_index_0_1,0.9549347220822415,0.013653583288908039,0.8925835475128906,0.02951048982173476,0.8189779392406834,0.035003019100764046,0.8800239367063092,0.026284264662410253,0.7597104709523345,0.04698966291080907,0.00654870909762828,0.013964312738800944,0.024432526910874497,0.019138177786736543,0.03099148806801244
9,leakage_safe_baseline_only,none,0.9483860129846132,0.014962809920197972,0.8786192347740897,0.029404051507812067,0.7945454123298089,0.041617356062276796,0.8608857589195726,0.030122074835634685,0.728718982884322,0.05541048295518824,0.0,0.0,0.0,0.0,0.0
